time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391395,4.247569668412343,-2.3539934264622624,-6.969806652836071,-0.0031361951076771056,-0.20854967651764644,0.03567330239191168,-0.16816658523278755,-0.10866404924899722,-0.0,-1.5059712087487753,-0.8256431107683859,2.378479509663549,0.0,0.0,-0.0
1685391395,4.074881256986673,-2.359931505894995,-6.74139030171387,-0.002997014080851352,-0.1966851481873325,0.034685453905535533,-0.16827384677968013,-0.10849787314972409,-0.0,-3.4537682285133897,-0.11876158865464781,4.5683270224440164,0.0,0.0,-0.0
1685391395,4.009343814420619,-2.3884215847321717,-6.6611104934079925,-0.0032148571662429177,-0.19255260837646257,0.035176899118645896,-0.16822050570081987,-0.10858055742077084,-0.0,-1.3107488513210797,-0.5698015767435383,1.6055961661175466,0.0,0.0,-0.0
1685391395,3.927136130690753,-2.401480647455579,-6.540866110202734,-0.003343144900472436,-0.18674824543812502,0.03508519676491707,-0.16823046208618042,-0.10856513074792984,-0.0,-1.6441536745973284,-0.2611812544681502,2.404887664105164,0.0,0.0,-0.0
1685391395,3.8367819382889725,-2.448726675427899,-6.470819215296793,-0.004266290624589228,-0.18148571947722675,0.035657803258378425,-0.16816826941119831,-0.10866144279958516,-0.0,-1.8070838480356066,-0.9449205594463983,1.4009378981188192,0.0,0.0,-0.0
1685391395,3.7082717071091964,-2.424976778586035,-6.19092628947659,-0.0042518665830304555,-0.16823715817080165,0.03391396800671957,-0.16835750127306895,-0.10836801997422242,-0.0,-2.5702046235955223,0.4749979368372781,5.5978585164040595,0.0,0.0,-0.0
1685391395,3.521403239345555,-2.413207715955945,-5.956653714243653,-0.003108708679722816,-0.15676151026189578,0.032065798969994085,-0.1685574960464381,-0.10805668195257472,-0.0,-3.7373693552728238,0.23538125260180287,4.685451504658751,0.0,0.0,-0.0
1685391395,3.4081365559736287,-2.401272751867348,-5.621328437434715,-0.0036325067330044555,-0.14227264621248006,0.03096843828964077,-0.16867597168816667,-0.10787164856021103,-0.0,-2.2653336674385294,0.23869928177194133,6.706505536178753,0.0,0.0,-0.0
1685391395,3.3460615846828854,-2.397000194976941,-5.508089163050846,-0.00381424446169305,-0.13689746704543412,0.030285058212900028,-0.16874964963135983,-0.10775635358222824,-0.0,-1.241499425814867,0.08545113780813907,2.26478548767739,0.0,0.0,-0.0
1685391395,3.2802339389043818,-2.473171263908922,-5.368015766909246,-0.004047941878510999,-0.1300634069281697,0.0326949607934061,-0.16848947755058805,-0.10816271050031419,-0.0,-1.3165529155700728,-1.52342137863962,2.8014679228319928,0.0,0.0,-0.0
1685391395,3.235681064937957,-2.426716854054425,-5.38931462153778,-0.0033464751130309507,-0.130636766467799,0.030375442055032963,-0.16873990950884396,-0.10777160538375605,-0.0,-0.8910574793284987,0.9290881970899445,-0.4259770925706796,0.0,0.0,-0.0
1685391395,3.1911576827141452,-2.471830583246621,-5.249013340346385,-0.00424981001728446,-0.12430703964764186,0.03173714232781233,-0.16859300048866985,-0.10800127857702545,-0.0,-0.8904676444762316,-0.9022745838439228,2.80602562382791,0.0,0.0,-0.0
1685391396,3.046876280529349,-2.4110151331165484,-4.895714795112547,-0.0038369894983985423,-0.10799915404794079,0.028396404143126,-0.16895286301999873,-0.10743745187498838,-0.0,-2.885628043695929,1.2163090026014522,7.065970904676746,0.0,0.0,-0.0
1685391396,3.0320021973989455,-2.4615126960367055,-4.876743676696924,-0.004553028272376306,-0.10663368574451068,0.03005325932943428,-0.16877462290006259,-0.10771723470729541,-0.0,-0.29748166260806563,-1.0099512584031434,0.379422368312472,0.0,0.0,-0.0
1685391396,2.956002380585011,-2.4125068925225848,-4.58507586349892,-0.003735262735567979,-0.09417102698856795,0.02815768196143229,-0.16897850590849581,-0.10739711601797014,-0.0,-1.5199963362786928,0.9801160702824152,5.83335626396007,0.0,0.0,-0.0
1685391396,2.927958696652516,-2.472636513091326,-4.79370700819201,-0.003930618953701099,-0.102004499521548,0.02966167034585779,-0.16881679084132406,-0.10765113616716519,-0.0,-0.560873678649898,-1.2025924113748232,-4.172622893861799,0.0,0.0,-0.0
1685391396,2.899652219507412,-2.4860690752749317,-4.811926607758061,-0.004176119589847863,-0.10256458373271184,0.029823037988647366,-0.16879941723335876,-0.10767837633305657,-0.0,-0.5661295429020807,-0.26865124367211557,-0.36439199132102473,0.0,0.0,-0.0
1685391396,2.827915825870415,-2.449593669185639,-4.7431680315556015,-0.0035021228658308726,-0.09974069005919395,0.027674745258550362,-0.16903035221034127,-0.10731549757464144,-0.0,-1.434727872739936,0.7295081217858534,1.3751715240491968,0.0,0.0,-0.0
1685391396,2.819483819922101,-2.491456490785851,-4.808567564430992,-0.0038760904073786417,-0.1024187423418706,0.029037776346127177,-0.16888392087944878,-0.10754579143987444,-0.0,-0.1686401189662856,-0.8372564320042386,-1.3079906575078049,0.0,0.0,-0.0
1685391396,2.7488860115470826,-2.4705277136217973,-4.750584926407363,-0.0026780685135159,-0.09959874893312215,0.027753223441277626,-0.16902192976460759,-0.10732876243902635,-0.0,-1.4119561675003656,0.41857554328107227,1.1596527604725715,0.0,0.0,-0.0
1685391396,2.7364187061595437,-2.4897641833947075,-4.81190141295517,-0.0031139710421645653,-0.1017737416846663,0.02812789379795541,-0.16898170499637397,-0.10739208241096421,-0.0,-0.24934610775077637,-0.38472939545820317,-1.2263297309561416,0.0,0.0,-0.0
1685391396,2.7099777927969035,-2.515428697259639,-4.779267708138009,-0.003393142451972275,-0.10059385751147952,0.028656292558908402,-0.16892493556544338,-0.10748135713813671,-0.0,-0.5288182672528041,-0.5132902772986281,0.6526740963432331,0.0,0.0,-0.0
1685391396,2.648118077637566,-2.496613930958896,-4.7876014339990425,-0.003295547321858004,-0.10021038063963392,0.02721058294435018,-0.16908014580974487,-0.10723702849762443,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391396,2.587245066579364,-2.490126845810478,-4.767062426917823,-0.0027128266670372143,-0.09801413146050736,0.026313710243740504,-0.16917625575781145,-0.10708534202127042,-0.0,-1.2060355408040113,0.7963931294589255,3.3502688359621935,0.0,0.0,-0.0
1685391396,2.587245066579364,-2.490126845810478,-4.767062426917823,-0.0027128266670372143,-0.09801413146050736,0.026313710243740504,-0.16917625575781145,-0.10708534202127042,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391396,2.572443227798313,-2.5613011268266503,-4.818214646142043,-0.0027054755143481922,-0.09938504220215705,0.02884480144169092,-0.16890467137358495,-0.10751319907911845,-0.0,-0.2960367756210225,-1.4234856203234436,-1.023044384484404,0.0,0.0,-0.0
1685391396,2.428694601744528,-2.5046150513287184,-4.687383995685648,-0.0015753755945944413,-0.0930995190232461,0.025211000932130086,-0.16929423688123268,-0.10689872472039114,-0.0,-2.874972521075696,1.1337215099586384,2.6166130091278994,0.0,0.0,-0.0
1685391396,2.412968938939281,-2.524841940807989,-4.709648895630482,-0.0018069151790112631,-0.09400260138430078,0.025668417226440206,-0.16924532195372169,-0.10697615147698097,-0.0,-0.31451325610493797,-0.4045377895854152,-0.445297998896681,0.0,0.0,-0.0
1685391396,2.3757220433221082,-2.493278017662851,-4.698871248469514,-0.0011379630649773938,-0.09363257973446523,0.024242497077604334,-0.16939768929301594,-0.1067347124895726,-0.0,-0.7449379123434596,0.6312784629027668,0.21555294321936813,0.0,0.0,-0.0
1685391396,2.348458118274575,-2.4893217481067076,-4.6894398135407505,-0.001074936959373959,-0.09268199787921444,0.023787068620059658,-0.16944628174899379,-0.10665755289469894,-0.0,-0.5452785009506655,0.0791253911228651,0.18862869857526832,0.0,0.0,-0.0
1685391396,2.290402359382278,-2.4655337152436494,-4.688176210438416,-0.0006056643954201199,-0.09158077148120441,0.022339467829992427,-0.1696005017115248,-0.106412150656041,-0.0,-1.1611151778459394,0.4757606572611639,0.025272062046681754,0.0,0.0,-0.0
1685391396,2.245740493285417,-2.425961428735517,-4.636145893314896,-7.254036167554243e-05,-0.08864216306018557,0.0203919547175898,-0.16980741900833268,-0.10608164986355288,-0.0,-0.8932373219372192,0.7914457301626499,1.0406063424704115,0.0,0.0,-0.0
1685391397,2.196734688628507,-2.43077718394262,-4.7143440319657905,0.0006236379728991026,-0.09121636041957842,0.02017601376698073,-0.16983032242136645,-0.10604497901503686,-0.0,-0.9801160931382036,-0.09631510414206623,-1.563962773017895,0.0,0.0,-0.0
1685391397,2.1465397153990473,-2.4206756602547967,-4.721017227478499,0.0009112680601684242,-0.09071725010213195,0.01913834586780005,-0.16994027043942395,-0.10586869448057031,-0.0,-1.0038994645891908,0.20203047375646932,-0.13346391025416793,0.0,0.0,-0.0
1685391397,2.1279025250608776,-2.4464757975198426,-4.764673136074328,0.0009108460006127027,-0.09267492730933329,0.019837646034746116,-0.16986619489757804,-0.10598750784438192,-0.0,-0.3727438067633937,-0.5160027453009164,-0.8731181719165804,0.0,0.0,-0.0
1685391397,2.0894022467393483,-2.439616562799848,-4.72114612093061,0.0009322857940353142,-0.09076386794827308,0.01925564730781201,-0.16992785071998026,-0.10588862799060625,-0.0,-0.7700055664305872,0.13718469439989,0.8705403028743675,0.0,0.0,-0.0
1685391397,2.0241055056613915,-2.4081814474366783,-4.719416216797508,0.0014598017777356993,-0.08940610808590745,0.01744482450910174,-0.17011931755351337,-0.10558074532400201,-0.0,-1.305934821559136,0.6287023072633957,0.034598082662036234,0.0,0.0,-0.0
1685391397,1.984886564799586,-2.442245168399107,-4.726237897201496,0.0014694826551558944,-0.08901148814820461,0.0182611953741656,-0.17003306782971794,-0.10571959058026768,-0.0,-0.784378817236111,-0.681274419248572,-0.13643360807975569,0.0,0.0,-0.0
1685391397,1.9502621059453134,-2.455518359646753,-4.692750041949665,0.0013127007600916474,-0.08751596050891458,0.01829918770169906,-0.17002905117369257,-0.10572605045597191,-0.0,-0.6924891770854513,-0.26546382495292065,0.6697571050366058,0.0,0.0,-0.0
1685391397,1.9254234906800327,-2.483659834777091,-4.7316080858751794,0.001326458163326994,-0.08840224643393299,0.0191153606394748,-0.16994270381064738,-0.10586478833668664,-0.0,-0.4967723053056128,-0.5628295026067587,-0.7771608785102835,0.0,0.0,-0.0
1685391397,1.867909791304491,-2.493408093039828,-4.716983971680991,0.0015457630908908865,-0.08734229983528197,0.018795637502312054,-0.16997654254629618,-0.10581044831231011,-0.0,-1.1502739875108325,-0.19496516525474128,0.29248228388377484,0.0,0.0,-0.0
1685391397,1.8433190613098307,-2.506581409059583,-4.726945815894352,0.001966386714346316,-0.08731307679287151,0.01913544541978989,-0.16994057750535338,-0.10586820157720575,-0.0,-0.49181459989320775,-0.2634663203950982,-0.19923688426722208,0.0,0.0,-0.0
1685391397,1.7910859138002437,-2.5251461950414216,-4.753925783612249,0.001444851410320054,-0.08798446145085331,0.019106868662185344,-0.1699436028058981,-0.10586334518328823,-0.0,-1.0446629501917393,-0.371295719636775,-0.5395993543579358,0.0,0.0,-0.0
1685391397,1.7703890299456924,-2.5461482937475344,-4.780318016998873,0.0016371764868548207,-0.08867646365640504,0.0195299412596566,-0.17883361081928215,-0.097791870126888489,-0.0,-0.41393767709102747,-0.4200419741222561,-0.5278446677324844,0.0,0.0,-0.0
1685391397,1.744678707080491,-2.568292272424028,-4.803104067440916,0.0011696237182021011,-0.08933791625863426,0.019824720058551078,-0.18780791832115151,-0.08637798841142276,-0.0,-0.5142064573040273,-0.4428795735298685,-0.4557210088408681,0.0,0.0,-0.0
1685391397,1.6892617840814972,-2.5878510381543527,-4.786547753532554,0.0009946585046307084,-0.08764197789150453,0.01964702470556859,-0.19311937334540463,-0.084785103872573764,-0.0,-1.1083384599798762,-0.3911753146064978,0.3311262781672397,0.0,0.0,-0.0
1685391397,1.6613102936650146,-2.5994161912797447,-4.781058395723009,0.000685357550899408,-0.08726012164762181,0.019871091008331728,-0.19310037101296207,-0.084828373287841055,-0.0,-0.5590298083296519,-0.23130306250783939,0.10978715619090806,0.0,0.0,-0.0
1685391397,1.6172862092721234,-2.635327069550484,-4.812557804078213,0.00018879695924250116,-0.08830723244612423,0.020308428481950833,-0.19306325392109897,-0.084912815201253058,-0.0,-0.8804816878578237,-0.7182175654147827,-0.6299881671040808,0.0,0.0,-0.0
1685391397,1.5612923770520835,-2.648476425224198,-4.809955501473453,0.0005169779440584956,-0.08780865990591154,0.020125083390974893,-0.19307881902388849,-0.084877416574407047,-0.0,-1.119876644400799,-0.2629871134742867,0.05204605209518931,0.0,0.0,-0.0
1685391397,1.5417888182731374,-2.688140914542398,-4.837239544332267,-0.0003372956267608572,-0.08856014826967014,0.021058392513916793,-0.2087893279827418,-0.08539013897891426,-0.0,-0.390071175578921,-0.7932897863639976,-0.545680857176265,0.0,0.0,-0.0
1685391397,1.5417888182731374,-2.688140914542398,-4.837239544332267,-0.0003372956267608572,-0.08856014826967014,0.021058392513916793,-0.22645391735912335,-0.080771296258655811,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391397,1.502180912631586,-2.6467254811363556,-4.793422991893486,8.384486793962552e-05,-0.08633115989303813,0.019143504874825117,-0.23191874914112587,-0.078775629640437758,-0.0,-0.7921581128310295,0.8283086681208474,0.8763310487756115,0.0,0.0,-0.0
1685391398,1.4222323634345277,-2.6659465633255643,-4.8116140718255345,0.000839323371029615,-0.08601329037306603,0.01899576366676235,-0.23719386051786903,-0.078841360589090068,-0.0,-1.5989709839411637,-0.3844216437841741,-0.36382159864096764,0.0,0.0,-0.0
1685391398,1.3788006728667186,-2.703104207064135,-4.852072062058147,2.4286206742884318e-05,-0.08766774020951419,0.01947163217807306,-0.23549899277035882,-0.07393122482032137,-0.0,-0.8686338113561831,-0.7431528747714111,-0.8091598046522464,0.0,0.0,-0.0
1685391398,1.3253891904072836,-2.7232377796920626,-4.8501723127533864,-6.222088471808678e-05,-0.08631746892836585,0.019404417450015924,-0.23550396150555533,-0.073915395652572533,-0.0,-1.068229649188699,-0.40267145255855397,0.037994986095206684,0.0,0.0,-0.0
1685391398,1.3046593973645007,-2.7174407237096703,-4.873839504700393,0.000234624857400371,-0.08699901220376348,0.018994176856173592,-0.23553426478316594,-0.073818776150379906,-0.0,-0.4145958608556599,0.11594111964784659,-0.4733438389401279,0.0,0.0,-0.0
1685391398,1.273201835548218,-2.723856819337674,-4.854829476256117,0.0006599554180560743,-0.08615408326088958,0.018854060596030564,-0.23554460568190358,-0.073785773245544931,-0.0,-0.6291512363256535,-0.12832191256007874,0.38020056888552034,0.0,0.0,-0.0
1685391398,1.243379668192576,-2.727780228713156,-4.863518917538382,0.0009722851062380357,-0.08627218572983578,0.01889391826051447,-0.23554166456621364,-0.073795161444797433,-0.0,-0.5964433471128405,-0.07846818750963713,-0.17378882564530684,0.0,0.0,-0.0
1685391398,1.1826094046471307,-2.732990890249907,-4.880008649291444,0.0011048628619432074,-0.08607781686765466,0.018318511891638738,-0.23558408777672107,-0.073659617061837865,-0.0,-1.2154052709089047,-0.10421323073502187,-0.3297946350612335,0.0,0.0,-0.0
1685391398,1.1346397142371527,-2.7554350034844353,-4.905847448112557,0.00020788986987340066,-0.08557968354377839,0.018325673845971342,-0.23558356022386556,-0.073661304302426858,-0.0,-0.9593938081995601,-0.44888226469056214,-0.5167759764222701,0.0,0.0,-0.0
1685391398,1.1076272866455412,-2.7824065832850504,-4.888476553849106,-2.9055612508370292e-05,-0.08445445186842039,0.018769239049483827,-0.23555086345796017,-0.073765793722401149,-0.0,-0.5402485518322298,-0.5394315960123031,0.34741788526902795,0.0,0.0,-0.0
1685391398,1.0387247872163443,-2.7787509450331656,-4.902608079983959,0.00025499869144530286,-0.08438410210439745,0.017969393840171984,-0.23560978932128285,-0.073577365916884685,-0.0,-1.3780499885839381,0.07311276503769726,-0.28263052269705824,0.0,0.0,-0.0
1685391398,1.020755905744229,-2.795784832076887,-4.935665521716334,0.00044502928891328923,-0.08532687367329242,0.018371015395383467,-0.23558022006403498,-0.073671985950341273,-0.0,-0.35937762944230567,-0.34067774087443325,-0.6611488346475092,0.0,0.0,-0.0
1685391398,0.9571563613515255,-2.808973192317908,-4.948567045541575,0.0007341793258166149,-0.08556804331900784,0.018301031802515147,-0.23558537531740029,-0.073655499019734172,-0.0,-1.2719908878540709,-0.2637672048204198,-0.2580304765048069,0.0,0.0,-0.0
1685391398,0.9289080643630799,-2.837689688128542,-4.962589195296473,0.0007208810556403762,-0.08595513333917479,0.01902804788471865,-0.23553176433018433,-0.073826753895840022,-0.0,-0.5649659397689111,-0.5743299162126725,-0.28044299509796033,0.0,0.0,-0.0
1685391398,0.8811227837960843,-2.895578640241265,-5.057733846439597,-7.861294759441309e-05,-0.08908327685254516,0.020341710518695197,-0.23543457768042353,-0.074136099383006693,-0.0,-0.955705611339912,-1.157779042254461,-1.902893022862493,0.0,0.0,-0.0
1685391398,0.8440301543898668,-2.9247364473017536,-5.0565704858100515,-0.0007976854968508383,-0.08869978554269665,0.021099976714482976,-0.23537829510413419,-0.074314600134546507,-0.0,-0.7418525881243498,-0.5831561412097752,0.02326721259091613,0.0,0.0,-0.0
1685391398,0.7689653411573376,-2.903795037615774,-5.0362349790557,-0.000874724357514672,-0.08586905549584314,0.019608930862151625,-0.23548883989082325,-0.073963557825192872,-0.0,-1.5012962646505845,0.41882819371958924,0.4067101350870317,0.0,0.0,-0.0
1685391398,0.7148286892778117,-2.946788956375801,-5.098060102142351,-0.0012784765394993469,-0.08769771046500241,0.02064668591073933,-0.2354119570459163,-0.074207897686823593,-0.0,-1.0827330375905175,-0.8598783752005357,-1.2365024617330178,0.0,0.0,-0.0
1685391398,0.67852192324348,-2.946625852853169,-5.081166848354687,-0.0012258157781777413,-0.08771821786332626,0.02063958485429545,-0.23541248399445103,-0.074206226011358095,-0.0,-0.7261353206866339,0.00326207045263871,0.3378650757532853,0.0,0.0,-0.0
1685391398,0.6354451671556741,-2.953379786722175,-5.066944951843281,-0.000657775388288947,-0.08727548388950915,0.020699318985370155,-0.23540805093002709,-0.074220288039135204,-0.0,-0.8615351217561185,-0.13507867738011825,0.2844379302281119,0.0,0.0,-0.0
1685391398,0.5579494589797556,-2.9523712391021633,-5.089978200174721,-0.0002586393230670615,-0.08724028810367383,0.02044440149199235,-0.23542696333085467,-0.074160275997995267,-0.0,-1.549914163518371,0.020170952400233588,-0.4606649666287943,0.0,0.0,-0.0
1685391399,0.490154064141618,-2.9663154692898175,-5.102253505806598,-0.0008992618369636737,-0.08651635133868812,0.020339790161239674,-0.23543472004780061,-0.074135647264323479,-0.0,-1.3559078967627514,-0.27888460375308455,-0.24550611263753908,0.0,0.0,-0.0
1685391399,0.3862578883085939,-2.9850771769805604,-5.135077388574642,-0.0011203637112828582,-0.08760192491819899,0.02021325022567781,-0.23544409928287102,-0.074105854776555943,-0.0,-2.0779235166604813,-0.3752341538148585,-0.6564776553608809,0.0,0.0,-0.0
1685391399,0.3862578883085939,-2.9850771769805604,-5.135077388574642,-0.0011203637112828582,-0.08760192491819899,0.02021325022567781,-0.23544409928287102,-0.074105854776555943,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391399,0.30158004601184907,-3.006258752907125,-5.103199295287314,-0.0008094674626905402,-0.08598561651747896,0.020620794173149673,-0.23541387833842212,-0.074201802437333153,-0.0,-1.693556845934897,-0.4236315185312911,0.6375618657465587,0.0,0.0,-0.0
1685391399,0.27099496242169274,-3.013819472227242,-5.12758394820922,-0.001178578535191392,-0.08644675776077781,0.02068301490431028,-0.23540926099233106,-0.074216449917326122,-0.0,-0.6117016718031265,-0.15121438640234075,-0.4876930584381256,0.0,0.0,-0.0
1685391399,0.27099496242169274,-3.013819472227242,-5.12758394820922,-0.001178578535191392,-0.08644675776077781,0.02068301490431028,-0.24068783964573687,-0.074325642409112158,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685391399,0.1924932806035235,-3.0099756542857246,-5.144353850707625,-0.00017066699424454488,-0.08633847426102334,0.020291780270152993,-0.2407168999901251,-0.07423147130431447,-0.0,-1.5700336363633849,0.07687635883034893,-0.33539804996809863,0.0,0.0,-0.0
1685391399,0.11271369904923524,-3.0257376632004513,-5.132487819829957,-0.00021587950845623345,-0.0855648397483796,0.020418367609323574,-0.24256381999992352,-0.069309031367318835,-0.0,-1.595591631085765,-0.31524017829453577,0.2373206175533582,0.0,0.0,-0.0
1685391399,0.09309112385679821,-3.0975095033459192,-5.188216955532657,-0.0016176055110407332,-0.08734171152704387,0.022235532419510456,-0.24243747365298571,-0.069749695130438646,-0.0,-0.39245150384874056,-1.4354368029093578,-1.114582714054002,0.0,0.0,-0.0
1685391399,0.0222504564117005,-3.1311629218314603,-5.193726421921085,-0.0011337434119797693,-0.08765495023808167,0.023162483720586786,-0.2423727149357697,-0.06997439286407145,-0.0,-1.4168133489019543,-0.6730683697108208,-0.1101893277685484,0.0,0.0,-0.0
1685391399,-0.02214020048806946,-3.126521194287983,-5.191575110828453,-0.0014755294652762376,-0.08729740190197059,0.02257738310905574,-0.24241361550622323,-0.069832568470823655,-0.0,-0.8878131379953991,0.09283455086954717,0.0430262218526245,0.0,0.0,-0.0
1685391399,-0.10247753181080056,-3.126262115108753,-5.203901838004315,-0.0010816892193383641,-0.08736662476408494,0.02224118532819262,-0.24243707936045497,-0.069751065606223905,-0.0,-1.606746626454622,0.0051815835846014124,-0.2465345435172317,0.0,0.0,-0.0
1685391399,-0.2173544051457161,-3.171668329978289,-5.23049854358728,-0.001126829696358154,-0.08828799345512484,0.02307370124118257,-0.24237892648062412,-0.069952874137747201,-0.0,-2.297537466698311,-0.9081242973907244,-0.5319341116593002,0.0,0.0,-0.0
1685391399,-0.26289631957983534,-3.158114476493497,-5.221602350447836,-0.0013037279168521408,-0.0870071496019448,0.022375196374983218,-0.2424277297702073,-0.069783554226584277,-0.0,-0.9108382886823846,0.271077069695842,0.17792386278888017,0.0,0.0,-0.0
1685391399,-0.33325281748472363,-3.1888355331225986,-5.226747975425105,-0.001698092769014635,-0.08689636729848173,0.02279082117279954,-0.2423987050564618,-0.069884307172510082,-0.0,-1.4071299580977659,-0.6144211325820326,-0.10291249954537562,0.0,0.0,-0.0
1685391399,-0.4171803531887521,-3.1831608353653618,-5.238109823436134,-0.001621967544328787,-0.08642326928333639,0.02215757042826726,-0.24244291074132499,-0.069730794010288005,-0.0,-1.6785507140805689,0.1134939551447367,-0.22723696022058704,0.0,0.0,-0.0
1685391399,-0.45556272538415243,-3.1908392156475975,-5.25797172889693,-0.0016396164963928981,-0.0868802442343773,0.022221129790084306,-0.24243847820685216,-0.069746203386112454,-0.0,-0.7676474439080072,-0.1535676056447155,-0.39723810921591607,0.0,0.0,-0.0
1685391399,-0.4922196212107716,-3.196621050945434,-5.230600372511975,-0.001629073422612576,-0.08628020193984424,0.02221359893241642,-0.24243900344870795,-0.069744377614462075,-0.0,-0.7331379165323837,-0.11563670595672981,0.5474271276990983,0.0,0.0,-0.0
1685391399,-0.5318556141219206,-3.1927491383504396,-5.24850169496345,-0.001254267095016063,-0.08717695482638352,0.02205432039849486,-0.24245010915558016,-0.069705761400895377,-0.0,-0.79271985822298,0.0774382518998884,-0.3580264490295093,0.0,0.0,-0.0
1685391399,-0.5978783861988096,-3.21469410394684,-5.296698759807167,-0.001452241801879598,-0.08789480362593878,0.022254495743231514,-0.24243615092334644,-0.069754292538192098,-0.0,-1.32045544153778,-0.43889931192801157,-0.9639412968743244,0.0,0.0,-0.0
1685391400,-0.5842203299384963,-3.3119323682650124,-5.58385658351787,-0.0026745578965676293,-0.09732237173682312,0.025018980898200763,-0.24224239006896442,-0.070424236280608482,-0.0,0.2731611252062671,-1.9447652863634435,-5.743156474214075,0.0,0.0,-0.0
1685391400,-0.6665388331811385,-3.302930114340681,-5.621097081554273,-0.0023604327571576235,-0.09850487452334925,0.024383237930477936,-0.24228711282547591,-0.070270218163361348,-0.0,-1.6463700648528445,0.18004507848663032,-0.7448099607280589,0.0,0.0,-0.0
1685391400,-0.7039576830671411,-3.303129303545275,-5.62382781066043,-0.0022341153194018297,-0.09842540158800094,0.024222592133934503,-0.242298398314237,-0.070231294850562412,-0.0,-0.7483769977200527,-0.0039837840918810485,-0.054614582123129196,0.0,0.0,-0.0
1685391400,-0.7423508580432367,-3.3298337022460602,-5.660239811389028,-0.0028219977735664203,-0.09914117472658848,0.024837569901606023,-0.24225516181369,-0.070380289688620576,-0.0,-0.7678634995219125,-0.5340879740157067,-0.7282400145719592,0.0,0.0,-0.0
1685391400,-0.8528294463643648,-3.33523308075191,-5.669801824222102,-0.0025428008366132197,-0.09848485679032032,0.02458433600567321,-0.24227297672085676,-0.07031894021418765,-0.0,-2.20957176642256,-0.10798757011699855,-0.19124025666148015,0.0,0.0,-0.0
1685391400,-0.9015871702741803,-3.3321361127745175,-5.647292518365345,-0.002121752716622352,-0.09795460605294976,0.024442262703013157,-0.24228296471978031,-0.070284518982667743,-0.0,-0.9751544781963117,0.061939359547853456,0.4501861171351429,0.0,0.0,-0.0
1685391400,-0.9410769339408456,-3.3379925858058015,-5.665680802925481,-0.0022496476004497763,-0.09772971512749515,0.024393816174796433,-0.24228636947638402,-0.070272781131704404,-0.0,-0.7897952733333047,-0.11712946062568008,-0.36776569120272384,0.0,0.0,-0.0
1685391400,-0.9885625971708865,-3.301952680404132,-5.632962378192588,-0.0020869310622207865,-0.09610624792484582,0.02310593278204847,-0.24237667166580271,-0.069960686347683695,-0.0,-0.9497132646008177,0.720798108033387,0.6543684946578487,0.0,0.0,-0.0
1685391400,-1.0578942198695733,-3.356791212707212,-5.687054193098601,-0.002996006807165217,-0.09713027758004408,0.02421905424483143,-0.2371010444666459,-0.066777038807341732,-0.0,-1.3866324539737374,-1.0967706460616,-1.0818362981202512,0.0,0.0,-0.0
1685391400,-1.1312067811064337,-3.367669266708606,-5.698665236116186,-0.0015995664840314518,-0.09777266118832068,0.024627125571428096,-0.2370737749312955,-0.066873787382479524,-0.0,-1.4662512247372073,-0.21756108002787933,-0.2322208603517062,0.0,0.0,-0.0
1685391400,-1.1768302067937084,-3.360027158141221,-5.713512075551252,-0.001872587303463225,-0.09824902668115619,0.024141778151695138,-0.23710620402737539,-0.066758716365582352,-0.0,-0.9124685137454946,0.15284217134770017,-0.29693678870131635,0.0,0.0,-0.0
1685391400,-1.2186759767439868,-3.364474651622488,-5.71064233264983,-0.0020873389886964635,-0.09732847390710556,0.023965894239186488,-0.23711794214408519,-0.066717012166357476,-0.0,-0.8369153990055667,-0.08894986962533658,0.05739485802843447,0.0,0.0,-0.0
1685391400,-1.2868579505973452,-3.3649560579594096,-5.823563267495941,-0.0021270776585997795,-0.10014980318322371,0.023448826579899874,-0.23715240765406048,-0.066594397233806044,-0.0,-1.363639477067169,-0.009628126738432385,-2.258418696922213,0.0,0.0,-0.0
1685391400,-1.3241155749260711,-3.356384259395966,-5.845714285274252,-0.0017009065979246612,-0.10061323889078283,0.02332840552379002,-0.23716042530218606,-0.066565838607636013,-0.0,-0.7451524865745185,0.171435971268874,-0.443020355566226,0.0,0.0,-0.0
1685391400,-1.3997633796929745,-3.392904260889949,-5.87150729445129,-0.0017680555273027092,-0.10032034198919132,0.02395826545433798,-0.23711845110691682,-0.066715203242651747,-0.0,-1.5129560953380672,-0.7304000298796609,-0.5158601835407595,0.0,0.0,-0.0
1685391400,-1.4917518441252442,-3.397799986905669,-5.8337901420468485,-0.002152147213948487,-0.0988329789704823,0.0237301226104686,-0.23713366553207413,-0.066661104629116549,-0.0,-1.8397692886453942,-0.09791452031440606,0.7543430480888347,0.0,0.0,-0.0
